package_id,review_id,cid,url,title,text,label,sentiment
06,hwz_1_173,150930391,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"if it don't break in 2-3 years ..and whatsapp and other Sw also stop supporting it ..







S23 ultra red.",unrelated,neutral
06,hwz_1_174,150930714,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Anyone know what the trade in price for s23 ultra on SOS is?,real,negative
06,hwz_1_175,150930862,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}
			







He says, not ""i said so""",unrelated,neutral
06,hwz_1_176,150931081,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"won't know till launch 





S23 ultra red.",unrelated,neutral
06,hwz_1_177,150932128,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"im saying him

U in this context is people in general

think that gif more suitable for you ya, why so defensive? butthurt much?",unrelated,neutral
06,hwz_1_178,150932148,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"If they bundle something like Google One, comes with VPN, more cloud storage , then probably people will purchase it.",real,positive
06,hwz_1_179,150932325,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,even with all the good stuff google is offering for thier bundle deal .. i also doubt alot of andriod user will purchase .. if you compare this ratio figure compare to apple people who buy icloud... same like you tell peopel andriod got ad blocker that can block most if not all of YT ads ... people will still prefer to use iphone. and buy YT premium.,fake(misinformation),negative
06,hwz_1_180,150933000,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,now YouTube stop playing if ads blocker detected. actually i don't mind paying for YouTube premium but they always bundle services i don't need. and they started to demonetized content creator which are supporting viewership on YouTube,real,negative
06,hwz_1_181,150934030,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Try Revanced .. if want simpler .. try using adgaurd .. you are welcome.,unrelated,neutral
06,hwz_1_182,150934177,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"been using revanced ..good and yet the best. 





S23 ultra red.",real,positive
06,hwz_1_183,150934644,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"I got adguard but it is not blocking youtube ads.

Is there any setting I need to change?",real,negative
06,hwz_1_184,150934689,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,adguard doesnt work on youtube on mobile,unrelated,neutral
06,hwz_1_185,150935095,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Imagine they offer hold for me and call screening globally before google. :s14:,real,negative
06,hwz_1_186,150937043,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,I want Samsung Sam jiejie come back as AIðŸ˜˜,real,positive
06,hwz_1_187,150938478,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"You can share the video from youtube to adguard and watch without ads. Abit troublesome but adfree.





Read HWZ Forum Rules!",real,positive
06,hwz_1_188,150939303,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"The Galaxy S24 has already been listed on a Mexican retailer's website. The Yellow Amber version of the Galaxy S24 128GB was spotted listed on Doto's website with a price tag of MXN 16,499 ($975). The 256GB version of the phone was listed for MXN 17,999 ($1,065). That's the same price tag with which the Galaxy S23 was launched.",real,neutral
06,hwz_1_189,150942015,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Tomorrow where in SG will have demo sets?,unrelated,neutral
06,hwz_1_190,150942115,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,same every year usually samsung experience store if it is out the demo sets,real,negative
06,hwz_1_191,150945144,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,this year sg have samsung roadshow at gbtb anot?,unrelated,neutral
06,hwz_1_192,150945290,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Wont be staying up to watch the unpacked event...so late at night ... 2am or so,unrelated,neutral
06,hwz_1_193,150945305,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Anyone plan to trade in S23U for 24U?,real,neutral
06,hwz_1_194,150945428,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"FYI guys - buying on Samsung website/app with Citi credit card gets additional $100 off on top of Samsung's promotions.



https://www.citiworldprivileges.com/sg-singapore/online/enjoy_epic_savings_from_samsung_citi-348502",real,positive
06,hwz_1_195,150945703,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Wonder what the trade in value is. Plus overtrade and all that.,unrelated,neutral
06,hwz_1_196,150945863,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,if only the unpacked event is at Seoul just like Z5 series :s13:,unrelated,neutral
06,hwz_1_197,150946039,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"From M1



""... pre-order the highly anticipated Samsung Galaxy S24 series to get up to $688 off! Plus, FREE double storage & 50% off 2-yrs Samsung Care+ (worth $105)! ""



Seems like this will be the official package across SG",real,positive
06,hwz_1_198,150946070,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Quite similar to S23 launch deal.,real,negative
06,hwz_1_199,150946192,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"this ""up to $688 off"" is after including trade-in ah?",real,negative
06,hwz_1_200,150946710,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,"ya i think so

get $88 coupon off now and usually they also have bundles like buy S24 and get watch/tag/tablet/buds etc at 30% or so off



Also have extra trade in offer such as extra $200 for tradein



Buying at launch is good if want to do trade in and want to buy the accessories.

plus can get samsung.com exclusive colours and early access.



Often, the shopping portals like shopback(?) also have extra discount so can get more money back.



During s21 launch, buying at the physical shop using a 3rd party installment plan had extra cash back.

Installment plan was spread over 3 months for the same amount.

So worth checking at the physical samsung shop before launch.",real,positive
06,hwz_1_201,150947030,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-s24-series.6894664/,Samsung Galaxy S24 series,Is the S23 actual preorder on the same day as the live event launch or a few days later? Does anyone remember?,real,negative
06,hwz_2_0,156872349,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Hello, sharing this promo code here LS-SGSHOPLIVE for those thinking of buying watch8 on samsung.



got good discount",real,positive
06,hwz_2_1,156872472,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"good deal,  LS-SGSHOPLIVE  - $149.40",real,positive
06,hwz_2_2,156872851,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Nice. If add trade in deal will be better price,real,positive
06,hwz_2_3,156872878,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Yep, 348+ for classic is a very good price.. but I have watch 7 ultra now :\",unrelated,neutral
06,hwz_2_4,156873032,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Wah. Later I go check out. I'm intending to get it , upgrade from my Watch 5 Pro",real,positive
06,hwz_2_5,156873056,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Yes, i have an old watch 5 Pro. The trade in value is 348+ with the code used.",real,positive
06,hwz_2_6,156873329,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"But, do they take back the straps? I dont know where my old straps went to liao, im using a third party strap",real,negative
06,hwz_2_7,156873366,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,now looking at 2nd hand watches on carousell to trade in :s13:,unrelated,neutral
06,hwz_2_8,156873389,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,nope just the watch .. accessories not required,real,negative
06,hwz_2_9,156873470,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Wah. What am I waiting for, hoot liao. Maybe see if i can stack the promo code from the $77 preorder. 



Few weeks ago when I tried keying in the Serial Number, my watch5 Pro was accepted even though its ""export set from korea"".",real,negative
06,hwz_2_10,156873485,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,$77 code only for the 2 phones :sad:,real,negative
06,hwz_2_11,156873578,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,doesnt work for watch lolz,unrelated,neutral
06,hwz_2_12,156873669,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"FeatureSamsung Galaxy Watch5 ProSamsung Galaxy Watch8 ClassicProcessorExynos W920 (5 nm)Exynos W1000 (3 nm)RAM1.5 GB2 GBStorage16 GB64 GBDisplay1.4-inch Super AMOLED1.34-inch Super AMOLEDResolution450 x 450 pixels438 x 438 pixelsBuildTitanium case, Sapphire crystalStainless steel frame, Sapphire crystalBattery590 mAh445 mAhSensorsBioActive Sensor (Optical Heart Rate, Electrical Heart Signal, Bioelectrical Impedance Analysis), Temperature Sensor, Barometer, Gyro, Accelerometer, Geomagnetic, LightBioActive Sensor (as above), Temperature Sensor, Barometer, Gyro, Accelerometer, Geomagnetic, Light, Altimeter, Compass, SpO2, Antioxidant IndexKey FeatureTouch BezelPhysical Rotating BezelOperating SystemWear OS (Upgradeable)Wear OS 6, One UI 8 Watch




Samsung Galaxy Watch8 Classic vs. Galaxy Watch5 Pro: A Detailed Comparison for Your Upgradeâ€‹



As you consider upgrading from your current Samsung Galaxy Watch5 Pro to the newly announced Galaxy Watch8 Classic, hereâ€™s a comprehensive look at how the two smartwatches stack up in terms of technical specifications, battery life, and sensor technology. This comparison should help you make an informed decision based on your active lifestyle.







At a Glance: Key Differencesâ€‹




FeatureSamsung Galaxy Watch5 ProSamsung Galaxy Watch8 ClassicProcessorExynos W920 (5 nm)Exynos W1000 (3 nm)RAM1.5 GB2 GBStorage16 GB64 GBDisplay1.4-inch Super AMOLED1.34-inch Super AMOLEDResolution450 x 450 pixels438 x 438 pixelsBuildTitanium case, Sapphire crystalStainless steel frame, Sapphire crystalBattery590 mAh445 mAhSensorsBioActive Sensor (Optical Heart Rate, Electrical Heart Signal, Bioelectrical Impedance Analysis), Temperature Sensor, Barometer, Gyro, Accelerometer, Geomagnetic, LightBioActive Sensor (as above), Temperature Sensor, Barometer, Gyro, Accelerometer, Geomagnetic, Light, Altimeter, Compass, SpO2, Antioxidant IndexKey FeatureTouch BezelPhysical Rotating BezelOperating SystemWear OS (Upgradeable)Wear OS 6, One UI 8 Watch
Export to Sheets





In-Depth Analysis:â€‹



Performance and Hardware:



The Galaxy Watch8 Classic introduces a significant performance upgrade with the new Exynos W1000 chipset, built on a more efficient 3nm process compared to the 5nm Exynos W920 in your Watch5 Pro. This, combined with an increase in RAM to 2GB (from 1.5GB) and a substantial jump in storage to 64GB (from 16GB), means you can expect a snappier, more fluid user experience and have ample space for apps, watch faces, and offline music for your runs.









The return of the physical rotating bezel on the Watch8 Classic is a major highlight for many users, offering a tactile and precise way to navigate the interface, which can be particularly useful during a workout compared to the touch bezel on the Watch5 Pro.



Display and Design:



Interestingly, the Galaxy Watch8 Classic features a slightly smaller display at 1.34 inches compared to the 1.4-inch screen on your Watch5 Pro. The resolution is also marginally lower. However, the new display is rated to reach a peak brightness of 3,000 nits, a considerable increase that will enhance outdoor visibility during your early morning runs.





In terms of materials, the Watch8 Classic opts for a stainless steel frame, a departure from the more premium and durable titanium case of your Watch5 Pro. Both models feature a resilient Sapphire crystal display.







Battery Life:



This is a crucial point of comparison. Your Galaxy Watch5 Pro is renowned for its large 590 mAh battery, which typically offers multi-day use, a great benefit for someone with a consistent fitness routine and intermittent fasting schedule.



The Galaxy Watch8 Classic, on the other hand, comes with a smaller 445 mAh battery. While the new processor is more power-efficient, early reports suggest a battery life of around 30-40 hours with typical use, which is a step down from the Watch5 Pro. If extended battery life is your top priority, this is a significant factor to consider.



Sensors and Health Monitoring:



Both watches are equipped with Samsung's comprehensive BioActive Sensor, which includes:




Optical Heart Rate Sensor: Both models feature advanced heart rate tracking. While the underlying sensor technology may have seen refinements in the Watch8 Classic for improved accuracy, both provide continuous heart rate monitoring, high/low heart rate alerts, and tracking during your 6km runs.



Electrical Heart Sensor (ECG): For on-demand electrocardiogram readings to check for signs of atrial fibrillation.
Bioelectrical Impedance Analysis (BIA): To measure body composition, including skeletal muscle, fat mass, and body water.

Both watches also include a temperature sensor, which can be used for cycle tracking and provides more insightful sleep data.





The Galaxy Watch8 Classic appears to have an identical core sensor suite to the Watch5 Pro, but with the addition of new software-driven health features like an Antioxidant Index and a new Running Coach. Given your regular running schedule, these new coaching features could offer more dynamic and personalized feedback for your workouts.







Conclusion: Should You Upgrade?â€‹



The decision to upgrade from your Galaxy Watch5 Pro to the Watch8 Classic comes down to your priorities.



Reasons to Upgrade to the Galaxy Watch8 Classic:




Enhanced Performance: The new processor, increased RAM, and larger storage will provide a noticeably faster and smoother experience.
Physical Rotating Bezel: If you miss the tactile control of a physical bezel, the Watch8 Classic brings it back in a refined form.
Brighter Display: The significantly brighter screen will be a clear advantage during your outdoor morning runs.
Advanced Software Features: New additions like the Running Coach and Antioxidant Index could add more value to your health and fitness tracking.
Reasons to Stick with Your Galaxy Watch5 Pro:




Superior Battery Life: The Watch5 Pro remains the champion in terms of battery longevity, which is a significant convenience for your lifestyle.
Durable Titanium Build: The titanium casing of the Watch5 Pro offers a higher level of durability and a more premium feel compared to the stainless steel of the Watch8 Classic.
Larger Display: You may prefer the slightly larger screen of your current watch.
Given that you've already seen positive results with your current routine and the Watch5 Pro, consider whether the performance boost and the return of the rotating bezel on the Watch8 Classic outweigh the significant advantage in battery life and the more rugged build of your existing watch.",real,positive
06,hwz_2_13,156873688,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Looking at the comparison above, battery life seemed to be a deal breaker for me, 590 to 445 mAh. 



As I go running often, the dual GPS is good. The heart rate sensor remains the same. Only winning point is the newer software and rotating bezels",real,negative
06,hwz_2_14,156873720,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,more efficient chipset... so they said when they release new hardware,fake(misinformation),negative
06,hwz_2_15,156875078,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Watch8 classic after voucher become $488.60, still thinking to pull the trigger...  :s12:",real,negative
06,hwz_2_16,156875212,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,How big are your wrists? Went to try GW8C few days ago but with the anti-theft mount quite hard to tell whether too big anot. Those who also hands on can share? :) @Jurong640,real,negative
06,hwz_2_17,156877017,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"I think my wrist aren't that big, but the ultra is way too big for me, that is why watch 8 just right for me. Weirdly enough, the Watch8 classic has smaller screen, but because of the rotating bezel, it might look bigger. But then, my Watch5 Pro is thicker due to the battery, so I think it is fine for me.



True, I can't fully test on my wrist as there is an anti theft mount there.",real,neutral
06,hwz_2_18,156877226,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,i have a small wrist too but I like big watches looks more manly (using watch 7 ultra currently),real,positive
06,hwz_2_19,156877273,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Thoughts?


			{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}",unrelated,neutral
06,hwz_2_20,156877659,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"MY personal opinion, if the strap ends overflow out of ur wrist means it's too big",unrelated,neutral
06,hwz_2_21,156877696,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"I didn't strap on cause of the stupid anti theft mount pushing the straps outwards, maybe i go try it out again later ðŸ¤” thanks for the input",unrelated,neutral
06,hwz_2_22,156878024,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,looks fine ... straps can always buy new one,real,neutral
06,hwz_2_23,156878748,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Thanks for sharing, tempted to snag 1 too while trading in my watch 5 pro. Maybe go see actual set tonight to decide.",real,positive
06,hwz_2_24,156886452,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Had samsung watch 2,4 &6. All brokedown within 2 years. Their watch lifespan quite bad.



Will skip this.",unrelated,neutral
06,hwz_2_25,156886472,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"I don't wash the watch under water, as water will seep in the watch and corrode. I had that issue before, so I stopped it. no problem with watch 5 / 7",real,negative
06,hwz_2_26,156889876,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"I have very slim wrist but the 46mm 8C is fine on me. Previously on 43mm 6C. The battery can last 1.5 days fully on wrist. Didn't use much yet except on AOD,sleep monitoring and notifications.",real,positive
06,hwz_2_27,156890030,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Thanks for sharing. Keen to trade in my 5pro too and went to check it out yesterday night. Wanted to checkout today but had issues on the webpage, not allowing me to use my rewards points. I called in and the CSO asked me to use the Samsung Shop app instead. The app gave an additional 10% discount! He also gave me another promo code, but they deduct the same amount as the one shared here. 



My total damage, minus the voucher, minus 10% Samsung Shop app, minus trade in of $145 and $30 rewards points = $279.24.",real,negative
06,hwz_2_28,156890373,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Anyone hoot extra official band?,unrelated,neutral
06,hwz_2_29,156891156,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Does Samsung website allows trade in of Export set watches? My Watch 4 classic export set S/N can key in and works.,real,negative
06,hwz_2_30,156891761,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"should be yes, years ago i traded in my korean set watch 5 for watch 6 classic sucessfully through samsung.com.",real,positive
06,hwz_2_31,156892064,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Is Compasia strict with their checks on watches? My watch 5 pro got some scuffs here and there. Also, any idea if I can keep the charger cable?",real,negative
06,hwz_2_32,156893543,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"That's good to hear. I tried keying in my korean watch 5 pro and the accepted it. I just hope the scratches on the bezels, they will be lenient",real,negative
06,hwz_2_33,156894242,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Less than 4 minor scratches or dents they will accept. Anything more they will deduct trade-in price if u did not declare upfront.



They will just take the watch head, strap and cable all no need based on my experience 2yrs ago.",real,negative
06,hwz_2_34,156894255,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Hows your 8C so far? :s12:,unrelated,neutral
06,hwz_2_35,156897944,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,I like the comfortable hybrid band! But shopee official store oos except white..,real,negative
06,hwz_2_36,156898015,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Everybody complaining about the design but once you put it on ur wrist, u will grow to like it cos it looks more premium. The hybrid band is super comfortable. AOD is brighter compared to 6C. Scrolling is smoother compared to 6C which has slight lag.



Using it for 3 days already. Only charged once, still left 60% batt life as i type. Watch setting mainly on GPS,  on WIFI, AOD, HR every 10mins on still, sleep monitoring, light vibrate for notification.



Not chance to bring out for run yet cos weather is hot. Didnt play with the sensors nor Gemini cos these are not my main usage.



Recommended to get the adaptor from shopee so that you can use any 22mm straps that you have collected previously.",real,positive
06,hwz_2_37,156898684,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Wonder how the fabric and athleisure bands feel. Westgate Samsung store didn't have the other 3 bands on display. Sports band is just classic silicone, agree with the hybrid band, very nice  :p

People hate on the squircle but when I look at the watch I am focused on the bezel. The cushion design quote unnoticeable to me, whether there or not no difference.

Your first battery cycle last how long? Got link for the adapter? Searched on Amazon all >$15 :s13:",real,negative
06,hwz_2_38,156898803,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"When i took the watch out of the box, i charged it to 100% and it lasted me 1.5days with 10% power left. The 2nd charge already pass 15hrs mark and still left with 54%.



There u go for the shopee link. Just search for more options and probably u'll find something cheaper than $3.



https://s.shopee.sg/2g0SPGUcte",real,positive
06,hwz_2_39,156898855,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Do you think screen protector is a must for this? I think with the bezel, might not need it as much as the watch 8.",real,neutral
06,hwz_2_40,156899932,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,As the watch is bigger.. probably need protection for the rotating bezel more than screen... i already knocked the rotating bezel against the edge of the table twice while lifting up my hand.. luckily no damages so i quickly go and order from shopee.,real,negative
06,hwz_2_41,156899957,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Ultra n classic whats the difference otger tgen size n price? Ultra is better?,unrelated,neutral
06,hwz_2_42,156901171,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Many youtube video already explained the differences, mainly bigger battery and screen size.



Both are good, see which size fits ur wrist and usage better.",real,neutral
06,hwz_2_43,156901573,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,[YouTube Video] https://www.youtube.com/watch?v=q1xAFghTaxo,unrelated,neutral
06,hwz_2_44,156901982,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Thanks, shall order one too ðŸ‘",real,positive
06,hwz_2_45,156902139,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Those adhesive bezel things u stick on?,unrelated,neutral
06,hwz_2_46,156905800,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Today used the adapter to attach my old S3 frontier 22mm strap to the 8C for a more sportier look. Feels ok to use this strap for some outdoor run later.




			{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}",real,neutral
06,hwz_2_47,156911480,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Anyone when selecting to trade in BT only watch, the serial number cannot be verified? Even though 3rd party website can display info with the serial number and I also managed to register the watch on samsung's own website product registration ðŸ¤£",real,negative
06,hwz_2_48,156912658,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Delete the item in cart and re-add item with trade-in before applying the discount codes.,real,neutral
